carat,cut,color,clarity,depth,table,x,y,z,price_predicted
2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,14078.86
0.84,Very Good,G,VS2,61.8,57.0,6.04,6.07,3.74,3743.79
1.12,Very Good,E,SI2,60.9,63.0,6.59,6.65,4.03,5131.9
0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,603.57
0.3,Premium,G,VS1,62.5,55.0,4.32,4.25,2.68,594.11
0.7,Ideal,G,VS1,61.4,57.0,5.7,5.73,3.51,2960.39
1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88,4866.18
0.43,Ideal,D,VS2,61.8,56.0,4.81,4.83,2.98,1281.35
1.01,Ideal,H,SI1,62.4,53.0,6.42,6.47,4.02,4350.97
0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,2291.71
1.12,Ideal,E,SI2,62.0,57.0,6.61,6.63,4.11,5395.56
0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2677.92
0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54,2680.19
0.52,Ideal,D,VS2,61.9,55.0,5.19,5.21,3.22,1869.79
0.3,Premium,D,VS1,60.2,59.0,4.39,4.42,2.65,701.15
0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,823.61
0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71,511.58
1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,3642.83
0.58,Ideal,E,VS2,61.9,57.0,5.37,5.33,3.31,2170.03
0.9,Good,J,SI1,64.3,63.0,6.05,6.01,3.88,2474.57
0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,629.65
0.41,Ideal,D,VS1,61.8,57.0,4.8,4.75,2.95,1284.6
1.01,Very Good,H,VS2,63.5,61.0,6.32,6.24,3.99,4803.41
1.01,Fair,G,SI2,68.5,63.0,6.08,6.0,4.14,3320.88
0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,611.75
1.09,Premium,G,VS2,59.9,56.0,6.73,6.59,3.99,6333.08
1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01,4240.92
0.41,Premium,G,VS1,60.7,58.0,4.83,4.79,2.92,1068.63
1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43,7824.66
1.23,Ideal,G,VS2,61.5,54.0,6.92,6.89,4.25,8079.53
0.51,Very Good,F,VS2,62.0,58.0,5.08,5.11,3.16,1544.24
0.73,Ideal,I,VS1,62.1,54.0,5.77,5.8,3.59,2601.14
0.43,Very Good,E,SI1,63.1,56.0,4.83,4.8,3.04,1024.58
1.58,Ideal,G,VS1,61.3,57.0,7.48,7.54,4.6,13758.51
0.53,Ideal,E,VS2,62.7,54.0,5.18,5.15,3.24,1824.92
0.65,Very Good,F,VS2,64.0,55.3,5.5,5.57,3.54,2466.4
0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,715.5
2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05,15227.94
1.04,Ideal,H,VS1,62.7,55.0,6.43,6.49,4.05,5669.45
1.35,Premium,J,SI1,61.1,61.0,7.13,7.1,4.35,5684.79
1.06,Ideal,H,SI2,62.5,57.1,6.46,6.5,4.05,3980.04
1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,5566.83
0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3685.3
0.38,Premium,F,VS1,60.9,58.0,4.71,4.68,2.86,989.24
0.39,Good,G,VS2,63.7,53.0,4.62,4.67,2.96,846.23
0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81,2386.25
0.9,Very Good,F,VVS2,61.0,63.0,6.13,6.09,3.73,5499.2
0.7,Fair,H,SI1,65.5,57.0,5.59,5.55,3.65,1860.86
0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,1334.51
1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21,8331.06
0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71,674.23
1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05,6619.67
0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,919.86
1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,13687.54
0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88,1271.25
0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62,2646.53
1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,4123.2
0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,1067.96
1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,10926.05
1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28,6224.06
0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,498.49
0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,782.33
0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,834.7
0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,1432.52
0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26,1841.68
1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,8716.53
0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,3192.81
0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84,880.26
0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16,2001.78
0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2176.82
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4456.89
0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,662.35
1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,3384.19
2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,13920.83
1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,9059.59
0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,894.43
0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,1887.58
0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,769.04
1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,4312.34
0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,1725.6
1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7679.58
1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9360.13
0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,1333.27
0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,869.18
1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,7290.49
2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,14908.55
0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,721.86
0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,2696.59
0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,2360.34
0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,1423.5
0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,639.07
0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,654.67
1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,8397.52
1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,9057.26
0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,805.88
1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,5039.6
0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,3451.91
0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,1924.1
1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,8896.26
0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,2453.61
1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08,10657.66
0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86,1130.93
0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,394.47
0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,3032.7
0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,1219.63
1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,7854.76
0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75,999.59
0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,3149.98
1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,4958.61
0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,563.59
0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,4505.43
0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,3517.84
1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2688.74
0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2,1789.57
0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,1484.46
1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,4653.61
0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95,809.76
0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,1083.51
1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13,7615.92
0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97,725.3
1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95,2678.47
0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,1851.31
1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,5939.73
0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,4820.62
1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,7835.09
0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58,3002.29
0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,783.82
0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,3604.21
0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,1652.11
1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,6315.9
0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,924.6
1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,6179.2
0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,2580.12
0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,1036.35
0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3348.09
1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,5217.59
0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77,2870.14
0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,1095.37
0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,1546.26
0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,1559.14
0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,556.76
0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,1327.02
0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71,896.23
1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,5381.99
2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94,12657.6
0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,1306.05
0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,2018.07
1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,10972.66
0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,991.33
1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08,7784.75
0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,3051.01
1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,5421.17
0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,734.82
1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,6269.34
1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27,8051.74
0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,1447.29
0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,587.75
1.01,Premium,D,VVS2,62.4,58.0,6.44,6.39,4.0,7821.02
0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1502.93
1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,5575.81
0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3477.1
1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,6771.78
0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,718.22
0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,3068.11
0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,2128.38
1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3862.95
1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,4957.15
0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,3767.17
0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,680.15
0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,781.84
0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,1516.67
0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,559.51
0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,640.07
0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,1395.45
0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,1500.26
0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,2427.68
0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,872.52
0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,1053.94
0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,2954.44
0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1566.8
0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,459.8
1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,2507.14
0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,653.86
0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,840.33
0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,3666.69
1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,5605.3
0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,3679.76
2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,20311.06
1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,5750.58
0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,1090.46
0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,728.99
0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1742.02
0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,2065.54
0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,556.32
1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,8230.7
1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,3673.64
0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,1373.17
0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,768.46
0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,2159.49
0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,931.16
0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,1770.03
3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,13127.39
0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,2155.67
0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,823.54
0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,990.52
0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,1655.23
1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,10875.06
0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,599.71
1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,8773.38
0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,782.74
0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,508.11
0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,2424.59
1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,4222.2
0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,778.0
1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,8764.23
0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,2287.82
0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,1029.52
1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,6031.45
1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,7749.1
0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,1624.19
1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,5944.49
0.33,Ideal,D,VVS2,61.7,55.0,4.46,4.49,2.76,970.55
1.5,Very Good,F,SI2,62.3,60.0,7.29,7.34,4.56,8677.3
0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,678.22
0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58,3120.97
0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1365.08
1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,6250.53
1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,12647.72
0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94,1351.44
0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71,647.52
0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,1342.17
1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,3682.08
1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4131.53
1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38,12874.08
0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,1474.18
1.2,Premium,H,SI2,62.4,57.0,6.83,6.75,4.24,5023.48
0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56,3352.98
0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14,1908.8
0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,621.43
0.7,Premium,D,SI1,62.1,62.0,5.63,5.58,3.48,2696.77
0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,3554.08
0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,831.14
2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,14161.9
0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87,3168.29
1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19,6077.9
0.36,Ideal,E,VS1,61.8,56.0,4.55,4.58,2.82,935.51
0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79,1083.34
0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,510.49
0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77,807.95
0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62,1817.93
1.51,Ideal,H,SI1,61.9,57.0,7.37,7.32,4.55,9339.35
0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,2273.75
0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,2155.99
0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,634.12
1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,5530.09
0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,971.07
1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,6907.09
0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1328.58
1.0,Good,H,SI1,62.7,60.0,6.24,6.3,3.93,3847.02
0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,1689.98
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,531.92
0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,1195.4
0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3482.03
1.01,Ideal,G,SI1,61.1,58.0,6.43,6.49,3.95,4727.98
1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3494.55
0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64,2464.25
0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75,721.23
0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73,745.89
1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,5067.35
0.5,Good,J,SI1,63.3,60.0,4.97,4.99,3.15,807.89
1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,3891.44
1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,7131.21
0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29,1596.57
0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,1772.99
0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,403.02
0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,984.4
0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3842.19
0.73,Ideal,I,VVS2,62.3,55.0,5.76,5.77,3.59,2971.69
1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,3870.44
0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,818.35
0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9,874.17
0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49,302.72
0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,655.71
1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,3861.74
1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13,1999.29
0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28,2409.26
0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,4176.02
1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,2225.59
0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,701.43
0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,1223.62
1.01,Premium,F,SI1,59.1,56.0,6.65,6.52,3.89,5113.28
1.0,Very Good,F,SI2,62.7,58.0,6.3,6.36,3.97,3981.83
0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,606.2
0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,833.03
0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52,2536.39
1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,4560.53
1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,11974.4
1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4638.3
0.28,Ideal,I,VS2,62.4,56.0,4.19,4.22,2.62,396.96
0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,1440.14
1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97,5502.7
0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05,901.13
1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,10994.98
0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,2038.86
0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,1425.87
2.24,Ideal,F,SI2,60.3,59.0,8.47,8.5,5.12,19391.74
0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,770.02
0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,1223.64
0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,351.7
1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06,5795.07
1.2,Ideal,E,SI2,61.3,56.0,6.85,6.88,4.21,6226.49
1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,9758.87
0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,3220.04
1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,8227.14
0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,3070.62
1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,4307.22
0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23,1200.8
0.3,Premium,E,SI1,62.5,60.0,4.24,4.27,2.66,515.17
1.12,Premium,G,SI2,61.2,58.0,6.69,6.67,4.09,4793.46
0.3,Premium,F,VS2,61.5,60.0,4.26,4.29,2.63,572.95
0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,950.9
0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81,2984.9
0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66,547.81
0.74,Premium,F,SI2,61.4,57.0,5.82,5.8,3.57,2338.16
0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,683.6
0.52,Premium,E,SI1,61.6,58.0,5.17,5.12,3.17,1481.09
0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2482.69
0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,2852.7
0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,2203.46
0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,611.32
0.7,Ideal,F,VS2,61.9,55.0,5.7,5.74,3.54,2950.62
1.02,Very Good,G,VS2,63.0,57.0,6.37,6.39,4.02,5358.53
1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,3861.95
0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69,354.23
1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,8316.23
0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42,2575.72
0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2,1995.97
0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,690.9
0.9,Fair,E,SI2,65.0,58.0,6.08,6.04,3.94,3069.82
1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,4675.04
0.29,Very Good,G,VS2,61.9,55.0,4.25,4.28,2.64,505.08
2.01,Premium,E,SI1,60.4,61.0,8.05,7.98,4.84,18647.91
1.32,Premium,F,SI2,60.6,60.0,7.1,7.05,4.29,6996.86
0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,3016.49
0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,532.39
1.51,Fair,J,SI2,65.1,59.0,7.13,7.09,4.63,5066.94
0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5,489.04
0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,3875.59
0.73,Premium,F,VS2,62.7,58.0,5.76,5.7,3.59,3125.27
0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,5317.66
0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,1971.43
0.29,Ideal,G,VVS2,60.7,54.0,4.33,4.37,2.64,655.07
0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,2270.75
0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1794.44
