carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.2,Premium,H,SI2,62.4,57.0,6.83,6.75,4.24,3959.64
0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56,2960.82
0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14,1784.85
0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,606.0
0.7,Premium,D,SI1,62.1,62.0,5.63,5.58,3.48,2339.56
0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,2915.35
0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,840.06
2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,10235.96
0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87,2578.45
1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19,4727.62
0.36,Ideal,E,VS1,61.8,56.0,4.55,4.58,2.82,925.13
0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79,1100.0
0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,507.97
0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77,773.49
0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62,1595.94
1.51,Ideal,H,SI1,61.9,57.0,7.37,7.32,4.55,7148.14
0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,1992.85
0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,1882.38
0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,634.87
1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,4448.14
0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,949.26
1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,5434.58
0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,1207.52
1.0,Good,H,SI1,62.7,60.0,6.24,6.3,3.93,3130.99
0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,1506.09
0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,528.08
0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,1209.89
0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,2868.66
1.01,Ideal,G,SI1,61.1,58.0,6.43,6.49,3.95,3810.54
1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,2957.03
0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64,2062.7
0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75,723.07
0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73,775.96
1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,4107.13
0.5,Good,J,SI1,63.3,60.0,4.97,4.99,3.15,769.84
1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,3265.47
1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,6156.22
0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29,1407.33
0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,1524.04
0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,407.73
0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,935.53
0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3190.44
0.73,Ideal,I,VVS2,62.3,55.0,5.76,5.77,3.59,2756.51
1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,3200.9
0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,767.27
0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9,830.76
0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49,325.96
0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,655.29
1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,3118.8
1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13,1763.03
0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28,2138.66
0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,3706.0
1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,1913.78
0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,693.03
0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,1093.15
1.01,Premium,F,SI1,59.1,56.0,6.65,6.52,3.89,4161.28
1.0,Very Good,F,SI2,62.7,58.0,6.3,6.36,3.97,3196.16
0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,607.81
0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,810.27
0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52,2195.88
1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,3619.11
1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,9591.61
1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,3745.99
0.28,Ideal,I,VS2,62.4,56.0,4.19,4.22,2.62,412.04
0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,1312.25
1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97,4448.79
0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05,845.41
1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,8255.99
0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,1832.51
0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,1422.47
2.24,Ideal,F,SI2,60.3,59.0,8.47,8.5,5.12,13498.31
0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,732.81
0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,1113.09
0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,364.7
1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06,4562.53
1.2,Ideal,E,SI2,61.3,56.0,6.85,6.88,4.21,4837.79
1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,7891.64
0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,2632.53
1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,6517.18
0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,2711.42
1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,3546.99
0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23,1096.7
0.3,Premium,E,SI1,62.5,60.0,4.24,4.27,2.66,512.3
1.12,Premium,G,SI2,61.2,58.0,6.69,6.67,4.09,3773.1
0.3,Premium,F,VS2,61.5,60.0,4.26,4.29,2.63,569.97
0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,907.03
0.9,Premium,I,SI1,63.0,58.0,6.09,6.01,3.81,2558.82
0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66,562.39
0.74,Premium,F,SI2,61.4,57.0,5.82,5.8,3.57,1978.45
0.41,Very Good,J,VS2,63.4,56.0,4.73,4.7,2.99,681.02
0.52,Premium,E,SI1,61.6,58.0,5.17,5.12,3.17,1352.43
0.54,Ideal,D,VVS2,61.4,52.0,5.3,5.34,3.26,2339.46
0.9,Very Good,H,SI2,61.2,57.0,6.21,6.27,3.82,2337.25
0.7,Good,I,VS1,61.1,61.0,5.65,5.7,3.47,1979.62
0.34,Very Good,H,VS2,62.4,60.0,4.41,4.44,2.76,604.26
0.7,Ideal,F,VS2,61.9,55.0,5.7,5.74,3.54,2538.8
1.02,Very Good,G,VS2,63.0,57.0,6.37,6.39,4.02,4348.91
1.0,Good,F,SI2,63.8,58.0,6.28,6.33,4.02,3092.02
0.31,Ideal,I,SI2,61.0,56.0,4.39,4.43,2.69,356.3
1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,6671.5
0.7,Very Good,E,SI1,59.4,63.0,5.79,5.73,3.42,2243.54
0.54,Ideal,D,VS2,61.1,57.0,5.25,5.22,3.2,1814.87
0.38,Ideal,H,SI1,61.5,56.0,4.67,4.69,2.88,666.99
0.9,Fair,E,SI2,65.0,58.0,6.08,6.04,3.94,2530.17
1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,3779.36
0.29,Very Good,G,VS2,61.9,55.0,4.25,4.28,2.64,508.0
2.01,Premium,E,SI1,60.4,61.0,8.05,7.98,4.84,13453.75
1.32,Premium,F,SI2,60.6,60.0,7.1,7.05,4.29,5358.48
0.72,Premium,F,VS2,61.5,58.0,5.73,5.69,3.51,2601.66
0.31,Premium,H,VS2,62.4,59.0,4.34,4.31,2.7,535.5
1.51,Fair,J,SI2,65.1,59.0,7.13,7.09,4.63,3975.65
0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5,489.79
0.79,Ideal,E,VS2,59.3,57.0,6.02,6.06,3.58,3259.91
0.73,Premium,F,VS2,62.7,58.0,5.76,5.7,3.59,2694.09
0.9,Very Good,D,VS1,58.9,59.0,6.22,6.31,3.69,4433.69
0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19,1894.84
0.29,Ideal,G,VVS2,60.7,54.0,4.33,4.37,2.64,689.04
0.68,Good,F,SI1,58.1,60.0,5.8,5.91,3.4,1922.27
0.51,Ideal,D,VS2,61.1,56.0,5.16,5.2,3.17,1626.76
1.55,Ideal,I,VS2,61.8,55.0,7.4,7.44,4.58,7686.47
1.51,Very Good,H,SI2,60.8,58.0,7.4,7.51,4.53,5640.76
2.01,Ideal,I,SI1,62.9,57.0,8.05,7.98,5.04,10524.94
1.04,Very Good,G,VVS1,58.2,60.0,6.66,6.71,3.89,6127.0
0.98,Fair,G,SI1,64.4,56.0,6.33,6.24,4.03,3189.08
0.25,Very Good,E,VVS1,62.9,58.0,4.01,4.03,2.53,590.24
0.42,Ideal,H,VS1,61.2,57.0,4.87,4.8,2.96,1034.8
1.1,Very Good,G,VVS1,60.4,57.0,6.7,6.77,4.07,6720.35
0.41,Very Good,D,VS1,62.8,57.0,4.73,4.76,2.98,1175.57
1.02,Premium,F,VS2,62.7,59.0,6.41,6.44,4.03,4679.61
0.61,Very Good,H,VVS2,60.5,57.0,5.52,5.54,3.35,2179.71
0.4,Ideal,J,VS1,61.3,56.0,4.77,4.79,2.93,738.82
0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76,917.74
0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91,738.17
0.41,Ideal,G,VVS2,61.7,55.0,4.81,4.85,2.98,1240.7
0.3,Ideal,H,SI1,62.4,55.0,4.3,4.32,2.69,445.25
0.31,Ideal,E,VS1,62.0,55.0,4.35,4.38,2.7,720.29
0.46,Very Good,E,VS2,62.2,58.0,4.95,4.99,3.09,1242.68
0.4,Ideal,G,IF,62.2,55.0,4.73,4.76,2.95,1277.67
0.3,Ideal,E,VS2,61.5,55.0,4.3,4.34,2.66,618.62
1.09,Ideal,F,SI2,61.2,57.0,6.6,6.64,4.05,3901.07
0.71,Very Good,E,SI1,63.1,58.0,5.65,5.69,3.58,2233.53
0.97,Ideal,G,SI2,61.6,56.0,6.31,6.39,3.91,2964.72
1.02,Very Good,E,IF,61.7,60.0,6.38,6.52,3.98,6572.56
0.42,Premium,D,SI2,60.0,61.0,4.89,4.85,2.92,835.58
0.33,Ideal,I,IF,61.8,55.0,4.46,4.47,2.76,769.54
0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82,942.34
1.72,Ideal,H,SI1,62.2,57.0,7.65,7.55,4.72,8938.64
0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,999.6
0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,2857.86
0.51,Very Good,I,SI1,63.5,60.0,5.03,5.05,3.2,945.69
0.3,Ideal,E,VS2,62.1,55.0,4.28,4.32,2.67,617.23
0.71,Very Good,E,VS2,63.7,58.0,5.6,5.64,3.58,2575.5
0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68,688.29
0.97,Good,F,SI1,60.1,65.0,6.46,6.36,3.85,3660.76
1.27,Ideal,I,SI2,62.1,56.0,6.92,6.96,4.31,3956.19
1.57,Ideal,I,VS2,61.5,56.0,7.56,7.49,4.63,8124.94
1.0,Premium,G,VS1,62.4,59.0,6.35,6.4,3.98,4612.62
0.42,Ideal,D,VVS2,62.5,57.0,4.8,4.77,2.99,1527.75
0.7,Fair,G,SI1,61.7,66.0,5.7,5.58,3.48,1795.25
0.56,Ideal,D,VS1,61.6,57.0,5.33,5.29,3.27,2132.78
0.51,Good,E,SI1,57.4,62.0,5.24,5.29,3.02,1223.73
0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1001.76
0.39,Premium,G,VVS1,59.9,59.0,4.73,4.75,2.84,1146.05
1.7,Very Good,H,VS2,63.3,57.0,7.59,7.54,4.79,9760.75
0.3,Very Good,E,VVS2,59.7,57.0,4.37,4.43,2.62,771.15
1.08,Ideal,H,SI1,62.7,57.0,6.48,6.51,4.07,3920.25
2.01,Ideal,F,SI2,61.9,55.0,8.1,8.05,5.0,11324.46
0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1163.24
0.9,Fair,F,SI2,62.6,58.0,6.01,6.06,3.78,2325.22
0.9,Ideal,I,VS1,62.4,57.0,6.17,6.21,3.86,3326.54
1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,6054.43
0.51,Very Good,H,VS2,60.1,59.8,5.14,5.19,3.1,1213.77
0.7,Premium,E,VS1,59.4,61.0,5.78,5.74,3.42,2854.7
0.7,Fair,H,SI1,66.0,56.0,5.5,5.53,3.64,1580.76
0.34,Ideal,I,SI1,60.2,57.0,4.54,4.5,2.72,505.53
0.32,Ideal,G,IF,61.2,55.0,4.41,4.44,2.71,871.05
0.31,Ideal,D,VS2,59.4,56.0,4.45,4.4,2.63,714.4
0.41,Premium,E,SI1,61.4,56.0,4.81,4.77,2.94,905.0
1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89,10109.67
0.9,Very Good,I,VS2,63.2,56.0,6.15,6.09,3.87,2980.27
1.0,Ideal,E,VS2,61.6,57.0,6.44,6.38,3.95,4970.44
0.37,Premium,E,SI1,61.8,58.0,4.59,4.64,2.85,735.24
1.53,Ideal,F,VS1,61.5,59.0,7.38,7.46,4.56,10510.28
1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12,5059.08
1.04,Premium,F,SI2,62.8,55.0,6.48,6.41,4.05,3575.34
0.8,Very Good,E,SI2,62.6,59.0,5.84,5.91,3.68,2264.78
0.29,Good,F,VS1,62.1,56.0,4.24,4.26,2.64,571.91
1.21,Ideal,F,I1,62.0,56.0,6.84,6.8,4.23,3276.6
2.01,Very Good,J,VS2,61.1,59.0,8.04,8.07,4.92,10113.37
0.3,Premium,G,VVS2,62.6,58.0,4.27,4.29,2.68,699.04
1.01,Fair,H,VS2,64.5,60.0,6.3,6.25,4.05,3511.63
1.61,Ideal,I,VS2,62.5,57.0,7.49,7.43,4.66,8349.33
1.19,Very Good,D,SI2,61.1,58.0,6.84,6.88,4.19,4837.61
1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,9026.45
1.7,Good,H,SI1,63.9,56.0,7.61,7.53,4.84,8186.7
0.3,Premium,G,VS1,61.4,60.0,4.33,4.3,2.65,605.25
1.51,Good,J,SI2,58.1,64.0,7.53,7.57,4.39,4379.52
1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,4073.11
0.31,Premium,G,VS1,61.2,60.0,4.39,4.37,2.68,639.8
0.7,Good,F,SI1,58.7,64.0,5.77,5.78,3.39,2029.87
0.9,Very Good,H,VS1,63.0,62.0,6.09,6.0,3.81,3590.75
0.71,Ideal,G,VVS2,61.7,57.0,5.72,5.74,3.53,3155.33
0.34,Good,E,SI2,63.1,56.0,4.46,4.51,2.83,515.12
0.4,Good,E,SI1,64.2,57.0,4.68,4.66,3.0,823.25
0.34,Ideal,E,VVS2,62.4,55.0,4.47,4.51,2.79,990.45
0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71,452.65
0.5,Ideal,F,SI1,60.2,63.0,5.12,5.15,3.09,1224.7
0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,784.38
1.33,Ideal,H,SI1,60.1,57.0,7.14,7.2,4.31,5667.64
1.0,Good,F,IF,63.2,63.0,6.24,6.26,3.95,5929.72
2.07,Premium,E,SI2,58.9,61.0,8.45,8.35,4.95,12341.9
0.36,Ideal,D,VS2,61.1,57.0,4.62,4.58,2.81,916.69
1.25,Premium,I,VS2,62.2,57.0,6.92,6.84,4.28,5290.31
1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92,3710.69
1.54,Very Good,G,IF,59.4,60.0,7.55,7.61,4.5,12403.0
0.54,Ideal,H,SI1,61.1,56.0,5.25,5.27,3.21,1214.05
1.07,Ideal,H,VS2,61.8,56.0,6.52,6.55,4.04,4504.85
0.25,Ideal,E,VVS2,61.6,57.0,4.08,4.1,2.52,593.2
0.32,Ideal,D,SI1,59.6,57.0,4.47,4.42,2.65,645.86
0.35,Very Good,E,VS2,60.2,60.0,4.54,4.57,2.74,774.19
0.42,Ideal,E,SI1,62.6,57.0,4.81,4.84,3.02,956.47
1.11,Very Good,H,SI2,59.0,59.0,6.79,6.82,4.02,3395.12
1.51,Premium,H,SI2,62.3,62.0,7.32,7.21,4.51,5827.51
1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05,4304.96
0.32,Ideal,H,VVS1,62.0,55.0,4.42,4.45,2.75,781.15
0.33,Ideal,I,VVS1,62.2,54.0,4.43,4.45,2.76,739.08
0.28,Ideal,G,IF,61.3,57.0,4.25,4.27,2.6,699.65
0.32,Very Good,I,SI2,63.4,56.0,4.37,4.34,2.76,367.39
0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57,3132.33
1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,3457.9
1.51,Ideal,E,SI2,62.9,57.0,7.29,7.23,4.57,7215.96
0.26,Very Good,E,VVS1,61.5,56.0,4.1,4.15,2.53,627.12
0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25,1753.73
0.32,Ideal,G,SI1,61.4,57.0,4.41,4.38,2.7,546.27
1.51,Very Good,F,SI1,62.6,57.0,7.25,7.31,4.56,7741.79
1.73,Premium,F,SI2,63.0,60.0,7.63,7.52,4.77,8522.86
0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1150.16
0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,1437.7
1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,4224.96
0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1576.36
1.1,Ideal,E,SI2,61.6,56.0,6.66,6.63,4.09,4216.76
1.2,Ideal,E,VVS1,60.1,61.0,6.83,6.91,4.13,8868.92
0.4,Ideal,I,IF,62.2,56.0,4.75,4.71,2.94,1082.47
0.24,Very Good,E,VVS2,62.9,57.0,3.96,3.99,2.5,525.77
0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,3119.88
0.27,Very Good,E,VVS1,60.9,59.0,4.17,4.21,2.55,672.17
0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,466.99
1.0,Fair,H,SI2,66.1,59.0,6.18,6.13,4.07,2474.0
1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94,4892.21
0.97,Premium,F,SI2,59.9,59.0,6.45,6.38,3.84,3183.85
0.3,Very Good,E,SI1,62.9,56.0,4.24,4.31,2.69,505.55
1.53,Very Good,E,VS2,61.2,60.0,7.49,7.4,4.56,10030.03
0.71,Premium,J,SI1,62.4,61.0,5.68,5.63,3.53,1505.76
1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,3652.33
0.75,Very Good,D,SI1,59.7,62.0,5.89,5.94,3.53,2597.78
1.04,Ideal,G,VS2,61.6,55.0,6.51,6.55,4.02,4692.55
0.24,Very Good,F,VVS1,63.5,54.0,3.92,3.96,2.5,521.01
0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46,578.5
1.0,Ideal,H,SI1,61.9,57.0,6.43,6.39,3.97,3531.48
0.7,Very Good,G,SI1,63.0,59.0,5.64,5.67,3.56,1969.43
1.86,Very Good,J,VS2,62.5,55.0,7.81,7.9,4.91,8827.95
1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,6634.95
0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15,1270.35
1.09,Premium,E,VVS2,59.9,59.0,6.73,6.7,4.02,7225.41
2.47,Premium,J,SI2,59.4,59.0,8.85,8.79,5.24,10806.9
1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,5641.91
0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,624.17
1.07,Ideal,E,VVS2,61.8,54.0,6.56,6.61,4.07,7058.19
0.7,Very Good,E,SI2,63.1,56.0,5.66,5.63,3.56,1866.85
0.38,Ideal,F,VVS1,61.9,54.0,4.67,4.7,2.9,1211.05
1.37,Ideal,I,VS2,61.5,55.0,7.18,7.2,4.42,6307.81
0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96,1174.41
0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,717.63
1.04,Premium,H,SI1,60.7,62.0,6.57,6.51,3.97,3680.35
0.75,Premium,F,VVS2,62.4,57.0,5.88,5.75,3.63,3734.33
0.7,Premium,G,VS2,61.6,58.0,5.69,5.73,3.52,2301.65
0.55,Ideal,E,VS1,61.5,57.0,5.23,5.27,3.23,1902.0
2.0,Ideal,H,VS2,60.5,56.0,8.34,8.22,5.01,13883.71
0.7,Ideal,I,VVS2,62.3,55.0,5.66,5.7,3.54,2541.89
0.31,Good,G,VVS1,58.0,62.0,4.42,4.47,2.58,734.26
1.51,Fair,G,I1,65.6,54.0,7.28,7.1,4.72,3928.47
1.06,Ideal,I,SI1,61.9,54.0,6.56,6.59,4.07,3485.04
0.63,Good,F,SI2,64.2,56.0,5.4,5.34,3.45,1438.98
0.3,Ideal,H,VVS2,61.3,56.0,4.35,4.33,2.66,678.63
0.5,Ideal,D,VVS2,61.9,55.1,5.07,5.1,3.15,2018.99
0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81,1107.7
0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1384.53
0.5,Very Good,G,SI1,62.8,56.0,5.05,5.08,3.18,1107.34
0.7,Good,D,SI1,58.8,64.0,5.74,5.79,3.39,2204.6
0.7,Very Good,E,VS1,63.4,62.0,5.64,5.56,3.55,2848.62
0.32,Ideal,D,VS2,61.9,55.0,4.43,4.39,2.73,750.91
1.28,Premium,G,VS1,60.9,58.0,7.09,7.01,4.29,7342.45
1.01,Good,G,SI2,63.7,59.0,6.38,6.31,4.04,3051.9
0.7,Very Good,G,SI2,63.3,57.0,5.61,5.51,3.52,1687.33
0.71,Very Good,F,SI1,61.8,58.0,5.72,5.81,3.56,2134.74
1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,6087.11
1.28,Very Good,F,VVS2,58.9,57.0,7.13,7.17,4.21,8959.72
1.28,Ideal,F,SI2,59.7,57.0,7.12,7.06,4.23,5298.82
1.01,Very Good,E,VS2,62.0,55.0,6.42,6.46,3.99,4767.98
0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,857.27
0.7,Ideal,G,VVS2,60.8,56.0,5.75,5.79,3.51,3089.15
0.33,Premium,I,SI1,60.4,59.0,4.54,4.5,2.73,471.53
0.35,Good,D,SI1,63.3,56.0,4.5,4.53,2.86,683.38
1.23,Ideal,H,SI2,62.4,57.0,6.79,6.84,4.25,4109.1
1.11,Ideal,F,SI1,61.1,57.0,6.67,6.69,4.08,4830.16
1.71,Very Good,D,SI2,63.5,59.0,7.57,7.59,4.81,8956.26
1.5,Very Good,E,VS2,62.1,60.0,7.27,7.31,4.53,9321.88
0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2545.07
0.33,Very Good,H,SI1,63.0,58.0,4.4,4.42,2.78,501.94
0.32,Ideal,E,VS2,61.6,56.0,4.4,4.43,2.72,693.97
1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9128.16
0.52,Ideal,H,SI1,61.9,56.0,5.16,5.22,3.2,1127.17
0.32,Premium,F,VVS1,60.7,58.0,4.4,4.43,2.68,865.88
0.34,Very Good,I,SI1,60.4,56.0,4.54,4.56,2.75,481.21
1.74,Premium,D,SI2,61.9,58.0,7.73,7.67,4.77,9461.92
0.4,Very Good,F,IF,62.8,57.0,4.65,4.68,2.93,1291.33
0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72,451.5
2.26,Ideal,I,SI1,62.4,57.0,8.43,8.37,5.24,12908.03
1.0,Fair,G,VS2,44.0,53.0,6.31,6.24,4.12,3810.8
0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72,2886.27
1.09,Ideal,E,SI2,61.9,55.0,6.6,6.64,4.1,4087.45
0.9,Ideal,E,VS2,62.7,56.0,6.14,6.18,3.86,4049.15
0.76,Ideal,H,SI1,62.4,55.0,5.87,5.83,3.65,2215.81
1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57,9373.86
0.55,Ideal,E,SI1,61.7,57.0,5.27,5.23,3.24,1534.2
0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72,876.17
0.93,Premium,F,SI1,62.5,58.0,6.22,6.19,3.88,3473.82
0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,863.96
0.51,Very Good,H,SI1,62.0,57.0,5.11,5.19,3.19,1044.16
0.34,Ideal,E,SI1,62.9,55.0,4.5,4.47,2.82,679.2
0.31,Good,F,SI1,64.1,61.0,4.29,4.2,2.72,517.53
0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,1798.39
0.36,Premium,J,SI1,61.6,60.0,4.54,4.58,2.81,461.27
0.53,Premium,E,VS2,59.8,58.0,5.26,5.27,3.15,1605.42
0.32,Good,I,SI1,63.5,57.0,4.3,4.33,2.74,408.34
0.31,Ideal,G,IF,62.6,57.0,4.32,4.3,2.7,832.25
0.44,Very Good,J,VS1,61.9,57.0,4.83,4.9,3.01,814.08
1.02,Very Good,D,VS2,62.7,58.0,6.35,6.44,4.01,5011.64
2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,10568.7
1.5,Ideal,D,VS2,62.6,56.0,7.21,7.27,4.53,10100.6
0.91,Very Good,G,SI2,63.4,60.0,6.11,6.06,3.86,2613.03
0.33,Ideal,F,VVS2,61.8,54.0,4.47,4.5,2.77,912.56
1.01,Good,F,VVS2,62.7,61.0,6.3,6.34,3.96,5591.28
0.41,Ideal,F,VVS1,60.9,56.0,4.83,4.79,2.93,1405.62
0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,774.43
1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24,3406.22
0.32,Ideal,I,VS1,62.4,54.0,4.36,4.39,2.73,564.72
1.3,Ideal,G,VS2,61.9,55.0,7.04,7.01,4.35,6996.08
1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,3380.07
0.3,Ideal,F,IF,60.4,60.0,4.32,4.35,2.62,827.74
0.8,Ideal,G,SI2,61.6,56.0,5.97,6.01,3.69,2166.81
0.36,Ideal,D,SI1,59.5,56.0,4.68,4.63,2.77,795.17
1.21,Premium,J,VS2,61.9,58.0,6.84,6.79,4.22,4375.6
0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1929.03
0.65,Very Good,I,VVS1,61.8,56.0,5.53,5.57,3.43,2251.0
